Test Class,Test Method,Description,Expected Result
BookServiceTest,createBook_shouldReturnSavedBook,Create a new book via service,Returns saved book with title and price
BookServiceTest,getAllBooks_shouldReturnListOfBooks,Get all books,Returns list of books
BookServiceTest,getBookById_whenExists_shouldReturnBook,Get book by valid ID,Returns book with matching ID
BookServiceTest,getBookById_whenNotExists_shouldThrowException,Get book by non-existent ID,Throws RuntimeException
BookServiceTest,updateBook_whenExists_shouldReturnUpdatedBook,Update existing book,Returns updated book
BookServiceTest,deleteBook_shouldCallRepository,Delete book by ID,Calls repository deleteById
OrderServiceTest,placeOrder_guestCheckout_shouldCreateOrder,Place order as guest,Creates order with correct total and status
OrderServiceTest,placeOrder_emptyItems_shouldThrowException,Place order with empty items,Throws IllegalArgumentException
OrderServiceTest,placeOrder_guestWithoutEmail_shouldThrowException,Guest checkout without email,Throws IllegalArgumentException
OrderServiceTest,placeOrder_missingShippingAddress_shouldThrowException,Order without shipping address,Throws IllegalArgumentException
OrderServiceTest,placeOrder_bookNotFound_shouldThrowException,Order with non-existent book,Throws RuntimeException
OrderServiceTest,placeOrder_inactiveBook_shouldThrowException,Order inactive book,Throws IllegalArgumentException
OrderServiceTest,placeOrder_insufficientStock_shouldThrowException,Order exceeds stock,Throws IllegalArgumentException
OrderServiceTest,getOrderById_whenExists_shouldReturnOrder,Get order by valid ID,Returns order
OrderServiceTest,getOrderById_whenNotExists_shouldThrowException,Get order by non-existent ID,Throws RuntimeException
OrderServiceTest,getOrdersByCustomerId_shouldReturnList,Get orders for customer,Returns list of orders
BookControllerTest,getAllBooks_shouldReturn200AndList,GET /api/books,200 OK
BookControllerTest,getBookById_shouldReturn200AndBook,GET /api/books/1,200 OK
BookControllerTest,createBook_shouldReturn201AndCreatedBook,POST /api/books,200 OK
BookControllerTest,updateBook_shouldReturn200AndUpdatedBook,PUT /api/books/1,200 OK
BookControllerTest,deleteBook_shouldReturn200,DELETE /api/books/1,200 OK
OrderControllerTest,placeOrder_shouldReturn201AndOrder,POST /api/orders,201 Created
OrderControllerTest,getOrderById_shouldReturn200AndOrder,GET /api/orders/1,200 OK
OrderControllerTest,getOrdersByCustomerId_shouldReturn200AndList,GET /api/orders/customer/1,200 OK
